fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
opisina,office,opisina,office.n.04,(of a government or government official) holding an office means being in power,being in office already gives a candidate a great advantage | during his first year in office | during his first year in power | the power of the president,ang pagiging nasa katungkulan ay nagbibigay na ng malaking kalamangan sa isang kandidato | noong unang taon niya sa panunungkulan | noong unang taon niya sa kapangyarihan | kapangyarihan ng pangulo
palit,palit,palit,XX,XX,XX,XX
iba,iba,iba,XX,XX,XX,XX
salit,salit,salit,XX,XX,XX,XX
payag,willing,payag,bequeath.v.01,leave or give by will after one's death,My aunt bequeathed me all her jewelry | My grandfather left me his entire estate,Ipinamana sa akin ng aking tiyahin ang lahat ng kanyang alahas | Iniwan sa akin ng aking lolo ang kanyang buong ari-arian
payag,willing,payag,willing.a.01,disposed or inclined toward,a willing participant | willing helpers,isang kusang kalahok | mga kusang katulong
hayaan,let,hayaan,let.v.01,make it possible through a specific action or lack of action for something to happen,This permits the water to rush in | This sealed door won't allow the water come into the basement | This will permit the rain to run off,Pinahihintulutan nito ang tubig na dumaloy sa | Ang selyadong pinto na ito ay hindi papayag na pumasok ang tubig sa basement | Papayagan nito ang pag-ulan
hayaan,let,hayaan,permit.v.01,"consent to, give permission",She permitted her son to visit her estranged husband | I won't let the police search her basement | I cannot allow you to see your exam,Pinayagan niya ang kanyang anak na bisitahin ang kanyang nawalay na asawa | Hindi ko hahayaang hanapin ng mga pulis ang kanyang basement | Hindi ako papayag na makita mo ang iyong pagsusulit
hayaan,let,hayaan,get.v.03,cause to move; cause to be in a certain position or condition,He got his squad on the ball | This let me in for a big surprise | He got a girl into trouble,Nakuha niya ang kanyang squad sa bola | Pinapasok ako nito para sa isang malaking sorpresa | May dinadala siyang babae sa gulo
hayaan,let,hayaan,let.v.01,make it possible through a specific action or lack of action for something to happen,This permits the water to rush in | This sealed door won't allow the water come into the basement | This will permit the rain to run off,Pinahihintulutan nito ang tubig na dumaloy sa | Ang selyadong pinto na ito ay hindi papayag na pumasok ang tubig sa basement | Papayagan nito ang pag-ulan
hayaan,let,hayaan,permit.v.01,"consent to, give permission",She permitted her son to visit her estranged husband | I won't let the police search her basement | I cannot allow you to see your exam,Pinayagan niya ang kanyang anak na bisitahin ang kanyang nawalay na asawa | Hindi ko hahayaang hanapin ng mga pulis ang kanyang basement | Hindi ako papayag na makita mo ang iyong pagsusulit
hayaan,let,hayaan,get.v.03,cause to move; cause to be in a certain position or condition,He got his squad on the ball | This let me in for a big surprise | He got a girl into trouble,Nakuha niya ang kanyang squad sa bola | Pinapasok ako nito para sa isang malaking sorpresa | May dinadala siyang babae sa gulo
pakay,purpose,layunin,purpose.n.01,an anticipated outcome that is intended or that guides your planned actions,his intent was to provide a new translation | good intentions are not enough | it was created with the conscious aim of answering immediate needs | he made no secret of his designs,ang kanyang layunin ay magbigay ng bagong pagsasalin | hindi sapat ang mabuting hangarin | ito ay nilikha na may mulat na layunin ng pagsagot sa mga kagyat na pangangailangan | hindi niya inilihim ang kanyang mga disenyo
pakay,purpose,layunin,function.n.02,what something is used for,the function of an auger is to bore holes | ballet is beautiful but what use is it?,ang function ng auger ay magbutas ng mga butas | ang ganda ng balete pero anong silbi nito?
pakay,purpose,layunin,determination.n.02,the quality of being determined to do or achieve something; firmness of purpose,his determination showed in his every movement | he is a man of purpose,ang kanyang determinasyon ay makikita sa kanyang bawat galaw | siya ay isang taong may layunin
pakay,purpose,layunin,purpose.n.01,an anticipated outcome that is intended or that guides your planned actions,his intent was to provide a new translation | good intentions are not enough | it was created with the conscious aim of answering immediate needs | he made no secret of his designs,ang kanyang layunin ay magbigay ng bagong pagsasalin | hindi sapat ang mabuting hangarin | ito ay nilikha na may mulat na layunin ng pagsagot sa mga kagyat na pangangailangan | hindi niya inilihim ang kanyang mga disenyo
pakay,purpose,layunin,function.n.02,what something is used for,the function of an auger is to bore holes | ballet is beautiful but what use is it?,ang function ng auger ay magbutas ng mga butas | ang ganda ng balete pero anong silbi nito?
pakay,purpose,layunin,determination.n.02,the quality of being determined to do or achieve something; firmness of purpose,his determination showed in his every movement | he is a man of purpose,ang kanyang determinasyon ay makikita sa kanyang bawat galaw | siya ay isang taong may layunin
layon,purpose,layunin,purpose.n.01,an anticipated outcome that is intended or that guides your planned actions,his intent was to provide a new translation | good intentions are not enough | it was created with the conscious aim of answering immediate needs | he made no secret of his designs,ang kanyang layunin ay magbigay ng bagong pagsasalin | hindi sapat ang mabuting hangarin | ito ay nilikha na may mulat na layunin ng pagsagot sa mga kagyat na pangangailangan | hindi niya inilihim ang kanyang mga disenyo
layon,purpose,layunin,function.n.02,what something is used for,the function of an auger is to bore holes | ballet is beautiful but what use is it?,ang function ng auger ay magbutas ng mga butas | ang ganda ng balete pero anong silbi nito?
layon,purpose,layunin,determination.n.02,the quality of being determined to do or achieve something; firmness of purpose,his determination showed in his every movement | he is a man of purpose,ang kanyang determinasyon ay makikita sa kanyang bawat galaw | siya ay isang taong may layunin
layon,purpose,layunin,purpose.n.01,an anticipated outcome that is intended or that guides your planned actions,his intent was to provide a new translation | good intentions are not enough | it was created with the conscious aim of answering immediate needs | he made no secret of his designs,ang kanyang layunin ay magbigay ng bagong pagsasalin | hindi sapat ang mabuting hangarin | ito ay nilikha na may mulat na layunin ng pagsagot sa mga kagyat na pangangailangan | hindi niya inilihim ang kanyang mga disenyo
layon,purpose,layunin,function.n.02,what something is used for,the function of an auger is to bore holes | ballet is beautiful but what use is it?,ang function ng auger ay magbutas ng mga butas | ang ganda ng balete pero anong silbi nito?
layon,purpose,layunin,determination.n.02,the quality of being determined to do or achieve something; firmness of purpose,his determination showed in his every movement | he is a man of purpose,ang kanyang determinasyon ay makikita sa kanyang bawat galaw | siya ay isang taong may layunin
tutok,focus,focus,focus.n.01,the concentration of attention or energy on something,the focus of activity shifted to molecular biology | he had no direction in his life,ang pokus ng aktibidad ay lumipat sa molecular biology | wala siyang direksyon sa buhay niya
tutok,focus,focus,focus.n.02,maximum clarity or distinctness of an image rendered by an optical system,in focus | out of focus,nakatutok | wala sa focus
batas,law,batas,law.n.01,the collection of rules imposed by authority,civilization presupposes respect for the law | the great problem for jurisprudence to allow freedom while enforcing order,ipinapalagay ng kabihasnan ang paggalang sa batas | ang malaking problema para sa jurisprudence na payagan ang kalayaan habang nagpapatupad ng kaayusan
akto,akto,akto,XX,XX,XX,XX
amor,amor,pag-ibig,XX,XX,XX,XX
pinggan,dishes,mga pinggan,cup_of_tea.n.01,an activity that you like or at which you are superior,chemistry is not my cup of tea | his bag now is learning to play golf | marriage was scarcely his dish,chemistry is not my cup of tea | ang kanyang bag ngayon ay natututong maglaro ng golf | ang pag-aasawa ay halos hindi niya ulam
pinggan,dishes,mga pinggan,serve.v.06,provide (usually but not necessarily food),We serve meals for the homeless | She dished out the soup at 8 P.M. | The entertainers served up a lively show,Naghahain kami ng mga pagkain para sa mga walang tirahan | Inihain niya ang sopas noong 8 PM | Ang mga entertainer ay naghain ng isang masiglang palabas
sirena,siren,sirena,XX,XX,XX,XX
nahulog,fell,nahulog,fell.v.01,cause to fall by or as if by delivering a blow,strike down a tree | Lightning struck down the hikers,bumagsak sa isang puno | Tinamaan ng kidlat ang mga hiker
nahulog,fell,nahulog,fly.v.08,pass away rapidly,Time flies like an arrow | Time fleeing beneath him,Ang oras ay lumilipad na parang arrow | Ang oras ay tumatakbo sa ilalim niya
nahulog,fell,nahulog,fall.v.01,descend in free fall under the influence of gravity,The branch fell from the tree | The unfortunate hiker fell into a crevasse,Nahulog ang sanga mula sa puno | Ang kapus-palad na hiker ay nahulog sa isang siwang
nahulog,fell,nahulog,descend.v.01,"move downward and lower, but not necessarily all the way",The temperature is going down | The barometer is falling | The curtain fell on the diva | Her hand went up and then fell again,Bumababa ang temperatura | Ang barometro ay bumabagsak | Nahulog ang kurtina sa diba | Tumaas ang kamay niya saka bumagsak ulit
nahulog,fell,nahulog,fall.v.03,pass suddenly and passively into a state of body or mind,fall into a trap | She fell ill | They fell out of favor | Fall in love | fall asleep | fall prey to an imposter | fall into a strange way of thinking | she fell to pieces after she lost her work,mahulog sa isang bitag | Nagkasakit siya | Nawalan sila ng pabor | Umibig | matulog | mabiktima ng isang impostor | nahulog sa kakaibang paraan ng pag-iisip | nahulog siya sa mga piraso pagkatapos niyang mawalan ng trabaho
nahulog,fell,nahulog,fall.v.04,"come under, be classified or included",fall into a category | This comes under a new heading,nabibilang sa isang kategorya | Ito ay nasa ilalim ng isang bagong heading
nahulog,fell,nahulog,precipitate.v.03,fall from clouds,"rain, snow and sleet were falling | Vesuvius precipitated its fiery, destructive rage on Herculaneum","ulan, niyebe at sleet ay bumabagsak | Pinaulanan ni Vesuvius ang nagniningas at mapanirang galit nito sa Herculaneum"
nahulog,fell,nahulog,fall.v.06,"suffer defeat, failure, or ruin",We must stand or fall | fall by the wayside,Dapat tayong tumayo o mahulog | mahulog sa tabi ng daan
nahulog,fell,nahulog,fall.v.07,"die, as in battle or in a hunt",Many soldiers fell at Verdun | Several deer have fallen to the same gun | The shooting victim fell dead,Maraming sundalo ang nahulog sa Verdun | Ilang usa ang nahulog sa parehong baril | Patay ang biktima ng pamamaril
nahulog,fell,nahulog,fall.v.08,touch or seem as if touching visually or audibly,Light fell on her face | The sun shone on the fields | The light struck the golden necklace | A strange sound struck my ears,Nahulog ang liwanag sa kanyang mukha | Sumikat ang araw sa mga bukid | Tumama ang liwanag sa gintong kwintas | Isang kakaibang tunog ang tumama sa aking tenga
